Round - ( k:2, batch_size: 2, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.680, MAP: 0.564, time: 347s)
Round - ( k:3, batch_size: 10, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.646, MAP: 0.559, time: 517s)
Round - ( k:3, batch_size: 10, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.668, MAP: 0.576, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.664, MAP: 0.562, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.686, MAP: 0.591, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.707, MAP: 0.595, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.707, MAP: 0.612, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.706, MAP: 0.603, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.720, MAP: 0.615, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.719, MAP: 0.620, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.729, MAP: 0.623, time: 517s)
Round - ( k:3, batch_size: 10, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.710, MAP: 0.606, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.733, MAP: 0.628, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.590, MAP: 0.503, time: 517s)
Round - ( k:3, batch_size: 10, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.747, MAP: 0.637, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.744, MAP: 0.630, time: 516s)
Round - ( k:3, batch_size: 10, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.707, MAP: 0.609, time: 516s)
Round - ( k:4, batch_size: 2, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.669, MAP: 0.567, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.680, MAP: 0.580, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.691, MAP: 0.573, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.710, MAP: 0.586, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.763, MAP: 0.639, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.731, MAP: 0.628, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.727, MAP: 0.609, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.708, MAP: 0.619, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.726, MAP: 0.615, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.723, MAP: 0.618, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.711, MAP: 0.649, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.720, MAP: 0.624, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.744, MAP: 0.627, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.720, MAP: 0.633, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.723, MAP: 0.664, time: 345s)
Round - ( k:4, batch_size: 2, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.706, MAP: 0.624, time: 344s)
Round - ( k:4, batch_size: 2, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.706, MAP: 0.594, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.679, MAP: 0.592, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.678, MAP: 0.568, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.709, MAP: 0.605, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.702, MAP: 0.611, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.728, MAP: 0.598, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.696, MAP: 0.590, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.722, MAP: 0.613, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.738, MAP: 0.625, time: 532s)
Round - ( k:4, batch_size: 2, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.730, MAP: 0.627, time: 530s)
Round - ( k:4, batch_size: 2, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.710, MAP: 0.606, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.723, MAP: 0.610, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.728, MAP: 0.621, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.603, MAP: 0.501, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.729, MAP: 0.631, time: 533s)
Round - ( k:4, batch_size: 2, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.719, MAP: 0.633, time: 533s)
Round - ( k:4, batch_size: 5, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.636, MAP: 0.560, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.716, MAP: 0.590, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.713, MAP: 0.602, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.672, MAP: 0.578, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.718, MAP: 0.612, time: 331s)
Round - ( k:4, batch_size: 5, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.740, MAP: 0.615, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.741, MAP: 0.627, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.756, MAP: 0.645, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.749, MAP: 0.635, time: 331s)
Round - ( k:4, batch_size: 5, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.726, MAP: 0.614, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.754, MAP: 0.637, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.768, MAP: 0.644, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.689, MAP: 0.590, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.740, MAP: 0.677, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.744, MAP: 0.647, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.695, MAP: 0.588, time: 332s)
Round - ( k:4, batch_size: 5, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.668, MAP: 0.579, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.681, MAP: 0.589, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.687, MAP: 0.573, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.690, MAP: 0.573, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.710, MAP: 0.609, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.719, MAP: 0.598, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.710, MAP: 0.596, time: 520s)
Round - ( k:4, batch_size: 5, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.727, MAP: 0.611, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.701, MAP: 0.592, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.718, MAP: 0.629, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.722, MAP: 0.616, time: 520s)
Round - ( k:4, batch_size: 5, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.754, MAP: 0.632, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.764, MAP: 0.637, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.749, MAP: 0.638, time: 520s)
Round - ( k:4, batch_size: 5, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.743, MAP: 0.651, time: 521s)
Round - ( k:4, batch_size: 5, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.747, MAP: 0.663, time: 521s)
Round - ( k:4, batch_size: 10, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.695, MAP: 0.578, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.685, MAP: 0.583, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.692, MAP: 0.575, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.683, MAP: 0.589, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.713, MAP: 0.600, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.710, MAP: 0.616, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.734, MAP: 0.624, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.745, MAP: 0.620, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.738, MAP: 0.630, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.746, MAP: 0.641, time: 327s)
Round - ( k:4, batch_size: 10, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.767, MAP: 0.692, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.702, MAP: 0.629, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.649, MAP: 0.534, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.730, MAP: 0.615, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.716, MAP: 0.640, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.717, MAP: 0.641, time: 328s)
Round - ( k:4, batch_size: 10, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.711, MAP: 0.594, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.701, MAP: 0.573, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.696, MAP: 0.584, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.679, MAP: 0.574, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.724, MAP: 0.610, time: 517s)
Round - ( k:4, batch_size: 10, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.729, MAP: 0.618, time: 517s)
Round - ( k:4, batch_size: 10, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.703, MAP: 0.596, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.714, MAP: 0.594, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.723, MAP: 0.626, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.738, MAP: 0.617, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.750, MAP: 0.639, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.721, MAP: 0.617, time: 517s)
Round - ( k:4, batch_size: 10, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.616, MAP: 0.477, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.734, MAP: 0.634, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.715, MAP: 0.658, time: 516s)
Round - ( k:4, batch_size: 10, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.614, MAP: 0.522, time: 516s)
Round - ( k:5, batch_size: 2, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.717, MAP: 0.588, time: 345s)
Round - ( k:5, batch_size: 2, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.702, MAP: 0.590, time: 345s)
Round - ( k:5, batch_size: 2, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.696, MAP: 0.575, time: 345s)
Round - ( k:5, batch_size: 2, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.689, MAP: 0.592, time: 345s)
Round - ( k:5, batch_size: 2, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.704, MAP: 0.599, time: 345s)
Round - ( k:5, batch_size: 2, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.738, MAP: 0.625, time: 345s)
Round - ( k:5, batch_size: 2, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.765, MAP: 0.640, time: 345s)
Round - ( k:5, batch_size: 2, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.726, MAP: 0.607, time: 345s)
Round - ( k:5, batch_size: 2, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.722, MAP: 0.609, time: 346s)
Round - ( k:5, batch_size: 2, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.763, MAP: 0.666, time: 345s)
Round - ( k:5, batch_size: 2, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.718, MAP: 0.611, time: 345s)
Round - ( k:5, batch_size: 2, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.757, MAP: 0.666, time: 346s)
Round - ( k:5, batch_size: 2, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.631, MAP: 0.479, time: 346s)
Round - ( k:5, batch_size: 2, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.694, MAP: 0.603, time: 346s)
Round - ( k:5, batch_size: 2, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.745, MAP: 0.664, time: 346s)
Round - ( k:5, batch_size: 2, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.731, MAP: 0.645, time: 346s)
Round - ( k:5, batch_size: 2, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.682, MAP: 0.571, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.692, MAP: 0.578, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.698, MAP: 0.593, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.659, MAP: 0.577, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.702, MAP: 0.615, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.715, MAP: 0.601, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.728, MAP: 0.609, time: 534s)
Round - ( k:5, batch_size: 2, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.711, MAP: 0.600, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.718, MAP: 0.613, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.723, MAP: 0.629, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.724, MAP: 0.616, time: 534s)
Round - ( k:5, batch_size: 2, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.712, MAP: 0.609, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.748, MAP: 0.650, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.766, MAP: 0.661, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.767, MAP: 0.696, time: 533s)
Round - ( k:5, batch_size: 2, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.678, MAP: 0.555, time: 533s)
Round - ( k:5, batch_size: 5, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.705, MAP: 0.584, time: 377s)
Round - ( k:5, batch_size: 5, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.698, MAP: 0.597, time: -33s)
Round - ( k:5, batch_size: 5, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.686, MAP: 0.579, time: 375s)
Round - ( k:5, batch_size: 5, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.663, MAP: 0.557, time: 374s)
Round - ( k:5, batch_size: 5, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.703, MAP: 0.614, time: 375s)
Round - ( k:5, batch_size: 5, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.725, MAP: 0.612, time: 375s)
Round - ( k:5, batch_size: 5, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.711, MAP: 0.614, time: 375s)
Round - ( k:5, batch_size: 5, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.711, MAP: 0.610, time: 375s)
Round - ( k:5, batch_size: 5, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.718, MAP: 0.624, time: 375s)
Round - ( k:5, batch_size: 5, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.726, MAP: 0.620, time: 376s)
Round - ( k:5, batch_size: 5, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.736, MAP: 0.658, time: 5s)
Round - ( k:5, batch_size: 5, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.755, MAP: 0.647, time: 375s)
Round - ( k:5, batch_size: 5, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.731, MAP: 0.608, time: 378s)
Round - ( k:5, batch_size: 5, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.762, MAP: 0.659, time: 380s)
Round - ( k:5, batch_size: 5, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.758, MAP: 0.672, time: 380s)
Round - ( k:5, batch_size: 5, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.724, MAP: 0.632, time: 381s)
Round - ( k:5, batch_size: 5, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.689, MAP: 0.580, time: 592s)
Round - ( k:5, batch_size: 5, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.716, MAP: 0.591, time: 587s)
Round - ( k:5, batch_size: 5, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.696, MAP: 0.579, time: 588s)
Round - ( k:5, batch_size: 5, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.705, MAP: 0.578, time: 588s)
Round - ( k:5, batch_size: 5, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.708, MAP: 0.609, time: 114s)
Round - ( k:5, batch_size: 5, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.711, MAP: 0.595, time: 588s)
Round - ( k:5, batch_size: 5, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.727, MAP: 0.617, time: 588s)
Round - ( k:5, batch_size: 5, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.692, MAP: 0.596, time: 587s)
Round - ( k:5, batch_size: 5, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.731, MAP: 0.628, time: 588s)
Round - ( k:5, batch_size: 5, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.757, MAP: 0.646, time: 587s)
Round - ( k:5, batch_size: 5, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.738, MAP: 0.625, time: 588s)
Round - ( k:5, batch_size: 5, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.731, MAP: 0.626, time: 588s)
Round - ( k:5, batch_size: 5, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.727, MAP: 0.641, time: 587s)
Round - ( k:5, batch_size: 5, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.665, MAP: 0.528, time: 16s)
Round - ( k:5, batch_size: 5, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.733, MAP: 0.645, time: 588s)
Round - ( k:5, batch_size: 5, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.689, MAP: 0.570, time: 492s)
